// M - machines (CC, cores, P_busy, P_idle); T - tasks (WL_seq, WL_par)
M: 10
5.71       1  116.65   67.56
6.27       1  155.70   91.44
2.26       1  154.39  119.16
6.92       1  120.72   61.79
5.57       1  152.20   93.92
6.33       1  175.81  105.38
4.34       1  158.24  107.00
6.60       1   97.39   47.44
8.11       1  233.81  149.01
6.02       1   54.40   28.81

T: 200
900.93	0.00
1734.76	0.00
124.89	0.00
184.21	0.00
396.18	0.00
104.36	0.00
1716.27	0.00
647.02	0.00
1984.55	0.00
800.01	0.00
176.22	0.00
510.50	0.00
1053.64	0.00
350.25	0.00
799.57	0.00
224.16	0.00
119.08	0.00
571.85	0.00
254.36	0.00
674.78	0.00
321.95	0.00
274.17	0.00
179.71	0.00
797.96	0.00
190.30	0.00
1029.54	0.00
862.71	0.00
721.43	0.00
337.25	0.00
544.74	0.00
117.99	0.00
262.74	0.00
306.23	0.00
334.29	0.00
789.88	0.00
1268.36	0.00
823.91	0.00
611.70	0.00
620.15	0.00
516.36	0.00
304.43	0.00
743.43	0.00
426.37	0.00
1046.80	0.00
825.59	0.00
860.87	0.00
859.74	0.00
1407.32	0.00
266.08	0.00
275.10	0.00
434.89	0.00
717.18	0.00
130.78	0.00
829.67	0.00
202.07	0.00
178.22	0.00
122.46	0.00
1189.54	0.00
943.48	0.00
1550.74	0.00
754.56	0.00
788.96	0.00
451.32	0.00
659.88	0.00
594.10	0.00
569.44	0.00
249.05	0.00
412.26	0.00
116.64	0.00
374.72	0.00
258.93	0.00
217.52	0.00
449.25	0.00
220.30	0.00
1675.72	0.00
251.19	0.00
244.94	0.00
649.06	0.00
245.98	0.00
1312.03	0.00
286.45	0.00
992.71	0.00
484.27	0.00
319.29	0.00
207.92	0.00
377.34	0.00
629.57	0.00
637.36	0.00
1218.50	0.00
352.10	0.00
408.53	0.00
349.77	0.00
310.39	0.00
395.48	0.00
296.73	0.00
963.62	0.00
463.46	0.00
345.12	0.00
1954.16	0.00
1886.17	0.00
225.64	0.00
568.97	0.00
212.50	0.00
968.54	0.00
539.58	0.00
693.03	0.00
166.11	0.00
810.03	0.00
493.60	0.00
570.17	0.00
381.71	0.00
288.72	0.00
111.29	0.00
240.90	0.00
718.63	0.00
145.82	0.00
351.37	0.00
864.69	0.00
867.09	0.00
179.64	0.00
142.41	0.00
392.69	0.00
1093.41	0.00
210.67	0.00
1049.27	0.00
118.05	0.00
159.24	0.00
339.07	0.00
126.43	0.00
336.97	0.00
1549.92	0.00
527.73	0.00
708.38	0.00
285.68	0.00
402.47	0.00
194.68	0.00
259.58	0.00
1195.35	0.00
828.10	0.00
149.40	0.00
339.94	0.00
237.81	0.00
633.76	0.00
169.70	0.00
488.33	0.00
835.32	0.00
187.35	0.00
243.64	0.00
210.74	0.00
845.78	0.00
553.25	0.00
238.55	0.00
306.70	0.00
180.93	0.00
1207.12	0.00
335.32	0.00
704.86	0.00
250.10	0.00
1020.83	0.00
223.82	0.00
1245.17	0.00
392.42	0.00
111.49	0.00
1487.23	0.00
137.27	0.00
246.01	0.00
756.36	0.00
323.74	0.00
388.41	0.00
1152.21	0.00
108.14	0.00
1085.77	0.00
291.00	0.00
136.89	0.00
803.85	0.00
320.29	0.00
517.19	0.00
501.28	0.00
438.99	0.00
648.51	0.00
218.97	0.00
570.35	0.00
614.34	0.00
298.52	0.00
798.17	0.00
889.56	0.00
196.49	0.00
533.24	0.00
272.53	0.00
761.42	0.00
100.19	0.00
719.70	0.00
154.57	0.00
139.95	0.00
211.05	0.00
165.38	0.00
1731.12	0.00
120.25	0.00
465.61	0.00
128.45	0.00

